X,Y,ASCII,Foreground,Background
64,10,46,#0000AA,#000000
65,10,46,#0000AA,#000000
66,10,46,#0000AA,#000000
67,10,46,#0000AA,#000000
68,10,46,#0000AA,#000000
69,10,46,#0000AA,#000000
70,10,46,#0000AA,#000000
71,10,46,#0000AA,#000000
72,10,46,#0000AA,#000000
73,10,46,#0000AA,#000000
74,10,46,#0000AA,#000000
75,10,46,#0000AA,#000000
76,10,46,#0000AA,#000000
77,10,46,#0000AA,#000000
78,10,46,#0000AA,#000000
79,10,46,#0000AA,#000000
0,11,46,#0000AA,#000000
1,11,46,#0000AA,#000000
2,11,46,#0000AA,#000000
3,11,46,#0000AA,#000000
4,11,46,#0000AA,#000000
5,11,215,#0000AA,#000000
6,11,175,#0000AA,#000000
7,11,46,#0000AA,#000000
8,11,46,#0000AA,#000000
9,11,46,#0000AA,#000000
10,11,46,#0000AA,#000000
11,11,46,#0000AA,#000000
12,11,46,#0000AA,#000000
13,11,46,#0000AA,#000000
14,11,46,#0000AA,#000000
15,11,46,#0000AA,#000000
16,11,46,#0000AA,#000000
17,11,46,#0000AA,#000000
18,11,46,#0000AA,#000000
19,11,46,#0000AA,#000000
20,11,46,#0000AA,#000000
21,11,46,#0000AA,#000000
22,11,175,#0000AA,#000000
23,11,215,#0000AA,#000000
24,11,175,#0000AA,#000000
25,11,46,#0000AA,#000000
26,11,46,#0000AA,#000000
27,11,46,#0000AA,#000000
28,11,46,#0000AA,#000000
29,11,46,#0000AA,#000000
30,11,46,#0000AA,#000000
31,11,46,#0000AA,#000000
32,11,46,#0000AA,#000000
33,11,46,#0000AA,#000000
34,11,46,#0000AA,#000000
35,11,175,#0000AA,#000000
36,11,215,#0000AA,#000000
37,11,175,#0000AA,#000000
38,11,46,#0000AA,#000000
39,11,46,#0000AA,#000000
40,11,46,#0000AA,#000000
41,11,46,#0000AA,#000000
42,11,46,#0000AA,#000000
43,11,46,#0000AA,#000000
44,11,46,#0000AA,#000000
45,11,46,#0000AA,#000000
46,11,46,#0000AA,#000000
47,11,46,#0000AA,#000000
48,11,46,#0000AA,#000000
49,11,177,#000000,#AA5500
50,11,177,#000000,#AA5500
51,11,177,#000000,#AA5500
52,11,177,#000000,#AA5500
53,11,177,#000000,#AA5500
54,11,177,#000000,#AA5500
55,11,46,#0000AA,#000000
56,11,46,#0000AA,#000000
57,11,46,#0000AA,#000000
58,11,46,#0000AA,#000000
59,11,46,#0000AA,#000000
60,11,46,#0000AA,#000000
61,11,46,#0000AA,#000000
62,11,46,#0000AA,#000000
63,11,46,#0000AA,#000000
64,11,46,#0000AA,#000000
65,11,46,#0000AA,#000000
66,11,46,#0000AA,#000000
67,11,46,#0000AA,#000000
68,11,46,#0000AA,#000000
69,11,46,#0000AA,#000000
70,11,46,#0000AA,#000000
71,11,46,#0000AA,#000000
72,11,46,#0000AA,#000000
73,11,46,#0000AA,#000000
74,11,46,#0000AA,#000000
75,11,46,#0000AA,#000000
76,11,46,#0000AA,#000000
77,11,46,#0000AA,#000000
78,11,46,#0000AA,#000000
79,11,46,#0000AA,#000000
0,12,46,#0000AA,#000000
1,12,46,#0000AA,#000000
2,12,46,#0000AA,#000000
3,12,46,#0000AA,#000000
4,12,46,#0000AA,#000000
5,12,215,#0000AA,#000000
6,12,46,#0000AA,#000000
7,12,46,#0000AA,#000000
8,12,46,#0000AA,#000000
9,12,46,#0000AA,#000000
10,12,46,#0000AA,#000000
11,12,46,#0000AA,#000000
12,12,46,#0000AA,#000000
13,12,46,#0000AA,#000000
14,12,46,#0000AA,#000000
15,12,46,#0000AA,#000000
16,12,46,#0000AA,#000000
17,12,46,#0000AA,#000000
18,12,46,#0000AA,#000000
19,12,46,#0000AA,#000000
20,12,46,#0000AA,#000000
21,12,46,#0000AA,#000000
22,12,175,#0000AA,#000000
23,12,215,#0000AA,#000000
24,12,46,#0000AA,#000000
25,12,46,#0000AA,#000000
26,12,46,#0000AA,#000000
27,12,46,#0000AA,#000000
28,12,46,#0000AA,#000000
29,12,46,#0000AA,#000000
30,12,46,#0000AA,#000000
31,12,46,#0000AA,#000000
32,12,46,#0000AA,#000000
33,12,46,#0000AA,#000000
34,12,46,#0000AA,#000000
35,12,46,#0000AA,#000000
36,12,215,#0000AA,#000000
37,12,46,#0000AA,#000000
38,12,46,#0000AA,#000000
39,12,46,#0000AA,#000000
40,12,46,#0000AA,#000000
41,12,46,#0000AA,#000000
42,12,46,#0000AA,#000000
43,12,46,#0000AA,#000000
44,12,46,#0000AA,#000000
45,12,46,#0000AA,#000000
46,12,46,#0000AA,#000000
47,12,46,#0000AA,#000000
48,12,46,#0000AA,#000000
49,12,46,#0000AA,#000000
50,12,46,#0000AA,#000000
51,12,46,#0000AA,#000000
52,12,46,#0000AA,#000000
53,12,46,#0000AA,#000000
54,12,46,#0000AA,#000000
55,12,46,#0000AA,#000000
56,12,46,#0000AA,#000000
57,12,46,#0000AA,#000000
58,12,46,#0000AA,#000000
59,12,46,#0000AA,#000000
60,12,46,#0000AA,#000000
61,12,46,#0000AA,#000000
62,12,46,#0000AA,#000000
63,12,46,#0000AA,#000000
64,12,46,#0000AA,#000000
65,12,46,#0000AA,#000000
66,12,46,#0000AA,#000000
67,12,46,#0000AA,#000000
68,12,46,#0000AA,#000000
69,12,46,#0000AA,#000000
70,12,46,#0000AA,#000000
71,12,46,#0000AA,#000000
72,12,46,#0000AA,#000000
73,12,46,#0000AA,#000000
74,12,46,#0000AA,#000000
75,12,46,#0000AA,#000000
76,12,46,#0000AA,#000000
77,12,46,#0000AA,#000000
78,12,46,#0000AA,#000000
79,12,46,#0000AA,#000000
0,13,46,#0000AA,#000000
1,13,46,#0000AA,#000000
2,13,46,#0000AA,#000000
3,13,46,#0000AA,#000000
4,13,46,#0000AA,#000000
5,13,46,#0000AA,#000000
6,13,46,#0000AA,#000000
7,13,46,#0000AA,#000000
8,13,46,#0000AA,#000000
9,13,46,#0000AA,#000000
10,13,46,#0000AA,#000000
11,13,46,#0000AA,#000000
12,13,46,#0000AA,#000000
13,13,46,#0000AA,#000000
14,13,46,#0000AA,#000000
15,13,46,#0000AA,#000000
16,13,46,#0000AA,#000000
17,13,46,#0000AA,#000000
18,13,46,#0000AA,#000000
19,13,46,#0000AA,#000000
20,13,46,#0000AA,#000000
21,13,46,#0000AA,#000000
22,13,46,#0000AA,#000000
23,13,215,#0000AA,#000000
24,13,46,#0000AA,#000000
25,13,46,#0000AA,#000000
26,13,46,#0000AA,#000000
27,13,46,#0000AA,#000000
28,13,46,#0000AA,#000000
29,13,46,#0000AA,#000000
30,13,46,#0000AA,#000000
31,13,46,#0000AA,#000000
32,13,46,#0000AA,#000000
33,13,46,#0000AA,#000000
34,13,46,#0000AA,#000000
35,13,46,#0000AA,#000000
36,13,46,#0000AA,#000000
37,13,46,#0000AA,#000000
38,13,46,#0000AA,#000000
39,13,46,#0000AA,#000000
40,13,46,#0000AA,#000000
41,13,46,#0000AA,#000000
42,13,46,#0000AA,#000000
43,13,46,#0000AA,#000000
44,13,175,#0000AA,#000000
45,13,215,#0000AA,#000000
46,13,175,#0000AA,#000000
47,13,46,#0000AA,#000000
48,13,46,#0000AA,#000000
49,13,46,#0000AA,#000000
50,13,46,#0000AA,#000000
51,13,46,#0000AA,#000000
52,13,46,#0000AA,#000000
53,13,46,#0000AA,#000000
54,13,46,#0000AA,#000000
55,13,46,#0000AA,#000000
56,13,46,#0000AA,#000000
57,13,46,#0000AA,#000000
58,13,46,#0000AA,#000000
59,13,46,#0000AA,#000000
60,13,46,#0000AA,#000000
61,13,46,#0000AA,#000000
62,13,46,#0000AA,#000000
63,13,46,#0000AA,#000000
64,13,46,#0000AA,#000000
65,13,46,#0000AA,#000000
66,13,46,#0000AA,#000000
67,13,46,#0000AA,#000000
68,13,46,#0000AA,#000000
69,13,46,#0000AA,#000000
70,13,46,#0000AA,#000000
71,13,46,#0000AA,#000000
72,13,46,#0000AA,#000000
73,13,46,#0000AA,#000000
74,13,46,#0000AA,#000000
75,13,46,#0000AA,#000000
76,13,46,#0000AA,#000000
77,13,46,#0000AA,#000000
78,13,46,#0000AA,#000000
79,13,46,#0000AA,#000000
0,14,46,#0000AA,#000000
1,14,46,#0000AA,#000000
2,14,46,#0000AA,#000000
3,14,46,#0000AA,#000000
4,14,46,#0000AA,#000000
5,14,46,#0000AA,#000000
6,14,46,#0000AA,#000000
7,14,46,#0000AA,#000000
8,14,46,#0000AA,#000000
9,14,46,#0000AA,#000000
10,14,46,#0000AA,#000000
11,14,46,#0000AA,#000000
12,14,46,#0000AA,#000000
13,14,46,#0000AA,#000000
14,14,46,#0000AA,#000000
15,14,46,#0000AA,#000000
16,14,46,#0000AA,#000000
17,14,46,#0000AA,#000000
18,14,46,#0000AA,#000000
19,14,46,#0000AA,#000000
20,14,46,#0000AA,#000000
21,14,46,#0000AA,#000000
22,14,46,#0000AA,#000000
23,14,46,#0000AA,#000000
24,14,46,#0000AA,#000000
25,14,46,#0000AA,#000000
26,14,46,#0000AA,#000000
27,14,46,#0000AA,#000000
28,14,46,#0000AA,#000000
29,14,46,#0000AA,#000000
30,14,46,#0000AA,#000000
31,14,46,#0000AA,#000000
32,14,46,#0000AA,#000000
33,14,46,#0000AA,#000000
34,14,46,#0000AA,#000000
35,14,46,#0000AA,#000000
36,14,46,#0000AA,#000000
37,14,46,#0000AA,#000000
38,14,46,#0000AA,#000000
39,14,46,#0000AA,#000000
40,14,46,#0000AA,#000000
41,14,46,#0000AA,#000000
42,14,46,#0000AA,#000000
43,14,175,#0000AA,#000000
44,14,215,#0000AA,#000000
45,14,215,#0000AA,#000000
46,14,175,#0000AA,#000000
47,14,175,#0000AA,#000000
48,14,46,#0000AA,#000000
49,14,46,#0000AA,#000000
50,14,46,#0000AA,#000000
51,14,175,#0000AA,#000000
52,14,46,#0000AA,#000000
53,14,46,#0000AA,#000000
54,14,46,#0000AA,#000000
55,14,46,#0000AA,#000000
56,14,46,#0000AA,#000000
57,14,46,#0000AA,#000000
58,14,46,#0000AA,#000000
59,14,46,#0000AA,#000000
60,14,46,#0000AA,#000000
61,14,46,#0000AA,#000000
62,14,46,#0000AA,#000000
63,14,46,#0000AA,#000000
64,14,46,#0000AA,#000000
65,14,46,#0000AA,#000000
66,14,46,#0000AA,#000000
67,14,46,#0000AA,#000000
68,14,46,#0000AA,#000000
69,14,46,#0000AA,#000000
70,14,46,#0000AA,#000000
71,14,46,#0000AA,#000000
72,14,46,#0000AA,#000000
73,14,46,#0000AA,#000000
74,14,46,#0000AA,#000000
75,14,46,#0000AA,#000000
76,14,46,#0000AA,#000000
77,14,46,#0000AA,#000000
78,14,46,#0000AA,#000000
79,14,46,#0000AA,#000000
0,15,46,#0000AA,#000000
1,15,46,#0000AA,#000000
2,15,46,#0000AA,#000000
3,15,46,#0000AA,#000000
4,15,46,#0000AA,#000000
5,15,46,#0000AA,#000000
6,15,46,#0000AA,#000000
7,15,46,#0000AA,#000000
8,15,46,#0000AA,#000000
9,15,46,#0000AA,#000000
10,15,46,#0000AA,#000000
11,15,46,#0000AA,#000000
12,15,46,#0000AA,#000000
13,15,46,#0000AA,#000000
14,15,46,#0000AA,#000000
15,15,46,#0000AA,#000000
16,15,46,#0000AA,#000000
17,15,46,#0000AA,#000000
18,15,46,#0000AA,#000000
19,15,46,#0000AA,#000000
20,15,46,#0000AA,#000000
21,15,46,#0000AA,#000000
22,15,46,#0000AA,#000000
23,15,46,#0000AA,#000000
24,15,46,#0000AA,#000000
25,15,46,#0000AA,#000000
26,15,46,#0000AA,#000000
27,15,46,#0000AA,#000000
28,15,46,#0000AA,#000000
29,15,46,#0000AA,#000000
30,15,46,#0000AA,#000000
31,15,46,#0000AA,#000000
32,15,46,#0000AA,#000000
33,15,46,#0000AA,#000000
34,15,46,#0000AA,#000000
35,15,46,#0000AA,#000000
36,15,46,#0000AA,#000000
37,15,46,#0000AA,#000000
38,15,46,#0000AA,#000000
39,15,46,#0000AA,#000000
40,15,46,#0000AA,#000000
41,15,46,#0000AA,#000000
42,15,46,#0000AA,#000000
43,15,46,#0000AA,#000000
44,15,215,#0000AA,#000000
45,15,215,#0000AA,#000000
46,15,46,#0000AA,#000000
47,15,46,#0000AA,#000000
48,15,46,#0000AA,#000000
49,15,46,#0000AA,#000000
50,15,46,#0000AA,#000000
51,15,175,#0000AA,#000000
52,15,215,#0000AA,#000000
53,15,175,#0000AA,#000000
54,15,46,#0000AA,#000000
55,15,46,#0000AA,#000000
56,15,46,#0000AA,#000000
57,15,46,#0000AA,#000000
58,15,46,#0000AA,#000000
59,15,46,#0000AA,#000000
60,15,46,#0000AA,#000000
61,15,46,#0000AA,#000000
62,15,46,#0000AA,#000000
63,15,46,#0000AA,#000000
64,15,46,#0000AA,#000000
65,15,46,#0000AA,#000000
66,15,46,#0000AA,#000000
67,15,46,#0000AA,#000000
68,15,46,#0000AA,#000000
69,15,46,#0000AA,#000000
70,15,46,#0000AA,#000000
71,15,46,#0000AA,#000000
72,15,46,#0000AA,#000000
73,15,46,#0000AA,#000000
74,15,46,#0000AA,#000000
75,15,46,#0000AA,#000000
76,15,46,#0000AA,#000000
77,15,46,#0000AA,#000000
78,15,46,#0000AA,#000000
79,15,46,#0000AA,#000000
0,16,46,#0000AA,#000000
1,16,46,#0000AA,#000000
2,16,46,#0000AA,#000000
3,16,46,#0000AA,#000000
4,16,46,#0000AA,#000000
5,16,46,#0000AA,#000000
6,16,46,#0000AA,#000000
7,16,46,#0000AA,#000000
8,16,46,#0000AA,#000000
9,16,46,#0000AA,#000000
10,16,46,#0000AA,#000000
11,16,46,#0000AA,#000000
12,16,46,#0000AA,#000000
13,16,46,#0000AA,#000000
14,16,46,#0000AA,#000000
15,16,46,#0000AA,#000000
16,16,46,#0000AA,#000000
17,16,46,#0000AA,#000000
18,16,46,#0000AA,#000000
19,16,46,#0000AA,#000000
20,16,46,#0000AA,#000000
21,16,46,#0000AA,#000000
22,16,46,#0000AA,#000000
23,16,46,#0000AA,#000000
24,16,46,#0000AA,#000000
25,16,46,#0000AA,#000000
26,16,46,#0000AA,#000000
27,16,46,#0000AA,#000000
28,16,46,#0000AA,#000000
29,16,46,#0000AA,#000000
30,16,46,#0000AA,#000000
31,16,46,#0000AA,#000000
32,16,46,#0000AA,#000000
33,16,46,#0000AA,#000000
34,16,46,#0000AA,#000000
35,16,46,#0000AA,#000000
36,16,46,#0000AA,#000000
37,16,46,#0000AA,#000000
38,16,46,#0000AA,#000000
39,16,46,#0000AA,#000000
40,16,46,#0000AA,#000000
41,16,46,#0000AA,#000000
42,16,46,#0000AA,#000000
43,16,46,#0000AA,#000000
44,16,46,#0000AA,#000000
45,16,46,#0000AA,#000000
46,16,46,#0000AA,#000000
47,16,46,#0000AA,#000000
48,16,46,#0000AA,#000000
49,16,46,#0000AA,#000000
50,16,46,#0000AA,#000000
51,16,175,#0000AA,#000000
52,16,215,#0000AA,#000000
53,16,175,#0000AA,#000000
54,16,46,#0000AA,#000000
55,16,46,#0000AA,#000000
56,16,46,#0000AA,#000000
57,16,46,#0000AA,#000000
58,16,46,#0000AA,#000000
59,16,46,#0000AA,#000000
60,16,46,#0000AA,#000000
61,16,46,#0000AA,#000000
62,16,46,#0000AA,#000000
63,16,46,#0000AA,#000000
64,16,46,#0000AA,#000000
65,16,46,#0000AA,#000000
66,16,46,#0000AA,#000000
67,16,46,#0000AA,#000000
68,16,46,#0000AA,#000000
69,16,46,#0000AA,#000000
70,16,46,#0000AA,#000000
71,16,46,#0000AA,#000000
72,16,46,#0000AA,#000000
73,16,46,#0000AA,#000000
74,16,46,#0000AA,#000000
75,16,46,#0000AA,#000000
76,16,46,#0000AA,#000000
77,16,46,#0000AA,#000000
78,16,46,#0000AA,#000000
79,16,46,#0000AA,#000000
0,17,46,#0000AA,#000000
1,17,46,#0000AA,#000000
2,17,46,#0000AA,#000000
3,17,46,#0000AA,#000000
4,17,46,#0000AA,#000000
5,17,46,#0000AA,#000000
6,17,46,#0000AA,#000000
7,17,46,#0000AA,#000000
8,17,46,#0000AA,#000000
9,17,46,#0000AA,#000000
10,17,46,#0000AA,#000000
11,17,46,#0000AA,#000000
12,17,46,#0000AA,#000000
13,17,46,#0000AA,#000000
14,17,46,#0000AA,#000000
15,17,46,#0000AA,#000000
16,17,46,#0000AA,#000000
17,17,46,#0000AA,#000000
18,17,46,#0000AA,#000000
19,17,46,#0000AA,#000000
20,17,46,#0000AA,#000000
21,17,46,#0000AA,#000000
22,17,46,#0000AA,#000000
23,17,46,#0000AA,#000000
24,17,46,#0000AA,#000000
25,17,46,#0000AA,#000000
26,17,46,#0000AA,#000000
27,17,46,#0000AA,#000000
28,17,46,#0000AA,#000000
29,17,46,#0000AA,#000000
30,17,46,#0000AA,#000000
31,17,46,#0000AA,#000000
32,17,46,#0000AA,#000000
33,17,46,#0000AA,#000000
34,17,46,#0000AA,#000000
35,17,46,#0000AA,#000000
36,17,46,#0000AA,#000000
37,17,46,#0000AA,#000000
38,17,46,#0000AA,#000000
39,17,46,#0000AA,#000000
40,17,46,#0000AA,#000000
41,17,46,#0000AA,#000000
42,17,46,#0000AA,#000000
43,17,46,#0000AA,#000000
44,17,46,#0000AA,#000000
45,17,46,#0000AA,#000000
46,17,46,#0000AA,#000000
47,17,46,#0000AA,#000000
48,17,46,#0000AA,#000000
49,17,46,#0000AA,#000000
50,17,46,#0000AA,#000000
51,17,46,#0000AA,#000000
52,17,215,#0000AA,#000000
53,17,46,#0000AA,#000000
54,17,46,#0000AA,#000000
55,17,46,#0000AA,#000000
56,17,46,#0000AA,#000000
57,17,46,#0000AA,#000000
58,17,46,#0000AA,#000000
59,17,46,#0000AA,#000000
60,17,46,#0000AA,#000000
61,17,46,#0000AA,#000000
62,17,46,#0000AA,#000000
63,17,46,#0000AA,#000000
64,17,46,#0000AA,#000000
65,17,46,#0000AA,#000000
66,17,46,#0000AA,#000000
67,17,46,#0000AA,#000000
68,17,46,#0000AA,#000000
69,17,46,#0000AA,#000000
70,17,46,#0000AA,#000000
71,17,46,#0000AA,#000000
72,17,46,#0000AA,#000000
73,17,46,#0000AA,#000000
74,17,46,#0000AA,#000000
75,17,46,#0000AA,#000000
76,17,46,#0000AA,#000000
77,17,46,#0000AA,#000000
78,17,46,#0000AA,#000000
79,17,46,#0000AA,#000000
0,18,46,#0000AA,#000000
1,18,46,#0000AA,#000000
2,18,46,#0000AA,#000000
3,18,46,#0000AA,#000000
4,18,46,#0000AA,#000000
5,18,46,#0000AA,#000000
6,18,46,#0000AA,#000000
7,18,46,#0000AA,#000000
8,18,46,#0000AA,#000000
9,18,46,#0000AA,#000000
10,18,46,#0000AA,#000000
11,18,46,#0000AA,#000000
12,18,46,#0000AA,#000000
13,18,46,#0000AA,#000000
14,18,46,#0000AA,#000000
15,18,46,#0000AA,#000000
16,18,46,#0000AA,#000000
17,18,46,#0000AA,#000000
18,18,46,#0000AA,#000000
19,18,46,#0000AA,#000000
20,18,46,#0000AA,#000000
21,18,46,#0000AA,#000000
22,18,46,#0000AA,#000000
23,18,46,#0000AA,#000000
24,18,46,#0000AA,#000000
25,18,46,#0000AA,#000000
26,18,46,#0000AA,#000000
27,18,46,#0000AA,#000000
28,18,46,#0000AA,#000000
29,18,46,#0000AA,#000000
30,18,46,#0000AA,#000000
31,18,46,#0000AA,#000000
32,18,46,#0000AA,#000000
33,18,46,#0000AA,#000000
34,18,46,#0000AA,#000000
35,18,46,#0000AA,#000000
36,18,46,#0000AA,#000000
37,18,46,#0000AA,#000000
38,18,46,#0000AA,#000000
39,18,46,#0000AA,#000000
40,18,46,#0000AA,#000000
41,18,46,#0000AA,#000000
42,18,46,#0000AA,#000000
43,18,46,#0000AA,#000000
44,18,46,#0000AA,#000000
45,18,46,#0000AA,#000000
46,18,46,#0000AA,#000000
47,18,46,#0000AA,#000000
48,18,46,#0000AA,#000000
49,18,46,#0000AA,#000000
50,18,46,#0000AA,#000000
51,18,46,#0000AA,#000000
52,18,46,#0000AA,#000000
53,18,46,#0000AA,#000000
54,18,46,#0000AA,#000000
55,18,46,#0000AA,#000000
56,18,46,#0000AA,#000000
57,18,46,#0000AA,#000000
58,18,46,#0000AA,#000000
59,18,46,#0000AA,#000000
60,18,46,#0000AA,#000000
61,18,46,#0000AA,#000000
62,18,46,#0000AA,#000000
63,18,46,#0000AA,#000000
64,18,46,#0000AA,#000000
65,18,46,#0000AA,#000000
66,18,46,#0000AA,#000000
67,18,46,#0000AA,#000000
68,18,46,#0000AA,#000000
69,18,46,#0000AA,#000000
70,18,46,#0000AA,#000000
71,18,46,#0000AA,#000000
72,18,46,#0000AA,#000000
73,18,46,#0000AA,#000000
74,18,46,#0000AA,#000000
75,18,46,#0000AA,#000000
76,18,46,#0000AA,#000000
77,18,46,#0000AA,#000000
78,18,46,#0000AA,#000000
79,18,46,#0000AA,#000000
0,19,46,#0000AA,#000000
1,19,46,#0000AA,#000000
2,19,46,#0000AA,#000000
3,19,46,#0000AA,#000000
4,19,46,#0000AA,#000000
5,19,46,#0000AA,#000000
6,19,46,#0000AA,#000000
7,19,46,#0000AA,#000000
8,19,46,#0000AA,#000000
9,19,46,#0000AA,#000000
10,19,46,#0000AA,#000000
11,19,46,#0000AA,#000000
12,19,46,#0000AA,#000000
13,19,46,#0000AA,#000000
14,19,46,#0000AA,#000000
15,19,46,#0000AA,#000000
16,19,178,#000000,#AA0000
17,19,178,#000000,#AA0000
18,19,178,#000000,#AA0000
19,19,178,#000000,#AA0000
20,19,178,#000000,#AA0000
21,19,178,#000000,#AA0000
22,19,178,#000000,#AA0000
23,19,178,#000000,#AA0000
24,19,178,#000000,#AA0000
25,19,178,#000000,#AA0000
26,19,178,#000000,#AA0000
27,19,178,#000000,#AA0000
28,19,178,#000000,#AA0000
29,19,178,#000000,#AA0000
30,19,178,#000000,#AA0000
31,19,178,#000000,#AA0000
32,19,178,#000000,#AA0000
33,19,178,#000000,#AA0000
34,19,178,#000000,#AA0000
35,19,178,#000000,#AA0000
36,19,178,#000000,#AA0000
37,19,178,#000000,#AA0000
38,19,178,#000000,#AA0000
39,19,178,#000000,#AA0000
40,19,178,#000000,#AA0000
41,19,178,#000000,#AA0000
42,19,178,#000000,#AA0000
43,19,178,#000000,#AA0000
44,19,46,#0000AA,#000000
45,19,46,#0000AA,#000000
46,19,46,#0000AA,#000000
47,19,46,#0000AA,#000000
48,19,46,#0000AA,#000000
49,19,46,#0000AA,#000000
50,19,46,#0000AA,#000000
51,19,46,#0000AA,#000000
52,19,46,#0000AA,#000000
53,19,46,#0000AA,#000000
54,19,46,#0000AA,#000000
55,19,46,#0000AA,#000000
56,19,46,#0000AA,#000000
57,19,46,#0000AA,#000000
58,19,46,#0000AA,#000000
59,19,46,#0000AA,#000000
60,19,46,#0000AA,#000000
61,19,46,#0000AA,#000000
62,19,46,#0000AA,#000000
63,19,46,#0000AA,#000000
64,19,46,#0000AA,#000000
65,19,46,#0000AA,#000000
66,19,46,#0000AA,#000000
67,19,46,#0000AA,#000000
68,19,46,#0000AA,#000000
69,19,46,#0000AA,#000000
70,19,46,#0000AA,#000000
71,19,46,#0000AA,#000000
72,19,46,#0000AA,#000000
73,19,46,#0000AA,#000000
74,19,46,#0000AA,#000000
75,19,46,#0000AA,#000000
76,19,46,#0000AA,#000000
77,19,46,#0000AA,#000000
78,19,46,#0000AA,#000000
79,19,46,#0000AA,#000000
0,20,46,#0000AA,#000000
1,20,46,#0000AA,#000000
2,20,46,#0000AA,#000000
3,20,46,#0000AA,#000000
4,20,46,#0000AA,#000000
5,20,46,#0000AA,#000000
6,20,46,#0000AA,#000000
7,20,46,#0000AA,#000000
8,20,46,#0000AA,#000000
9,20,46,#0000AA,#000000
10,20,46,#0000AA,#000000
11,20,46,#0000AA,#000000
12,20,46,#0000AA,#000000
13,20,46,#0000AA,#000000
14,20,46,#0000AA,#000000
15,20,46,#0000AA,#000000
16,20,178,#000000,#AA0000
17,20,176,#FFFF55,#00AA00
18,20,177,#FFFF55,#00AA00
19,20,177,#FFFF55,#00AA00
20,20,177,#FFFF55,#00AA00
21,20,177,#FFFF55,#00AA00
22,20,177,#FFFF55,#00AA00
23,20,177,#FFFF55,#00AA00
24,20,177,#FFFF55,#00AA00
25,20,177,#FFFF55,#00AA00
26,20,177,#FFFF55,#00AA00
27,20,177,#FFFF55,#00AA00
28,20,177,#FFFF55,#00AA00
29,20,177,#FFFF55,#00AA00
30,20,177,#FFFF55,#00AA00
31,20,177,#FFFF55,#00AA00
32,20,177,#FFFF55,#00AA00
33,20,177,#FFFF55,#00AA00
34,20,177,#FFFF55,#00AA00
35,20,177,#FFFF55,#00AA00
36,20,177,#FFFF55,#00AA00
37,20,177,#FFFF55,#00AA00
38,20,177,#FFFF55,#00AA00
39,20,177,#FFFF55,#00AA00
40,20,177,#FFFF55,#00AA00
41,20,177,#FFFF55,#00AA00
42,20,176,#FFFF55,#00AA00
43,20,178,#000000,#AA0000
44,20,46,#0000AA,#000000
45,20,46,#0000AA,#000000
46,20,46,#0000AA,#000000
47,20,46,#0000AA,#000000
48,20,46,#0000AA,#000000
49,20,46,#0000AA,#000000
50,20,46,#0000AA,#000000
51,20,46,#0000AA,#000000
52,20,46,#0000AA,#000000
53,20,46,#0000AA,#000000
54,20,46,#0000AA,#000000
55,20,46,#0000AA,#000000
56,20,46,#0000AA,#000000
57,20,46,#0000AA,#000000
58,20,46,#0000AA,#000000
59,20,46,#0000AA,#000000
60,20,46,#0000AA,#000000
61,20,46,#0000AA,#000000
62,20,46,#0000AA,#000000
63,20,46,#0000AA,#000000
64,20,46,#0000AA,#000000
65,20,46,#0000AA,#000000
66,20,46,#0000AA,#000000
67,20,46,#0000AA,#000000
68,20,46,#0000AA,#000000
69,20,46,#0000AA,#000000
70,20,46,#0000AA,#000000
71,20,46,#0000AA,#000000
72,20,46,#0000AA,#000000
73,20,46,#0000AA,#000000
74,20,46,#0000AA,#000000
75,20,46,#0000AA,#000000
76,20,46,#0000AA,#000000
77,20,46,#0000AA,#000000
78,20,46,#0000AA,#000000
79,20,46,#0000AA,#000000
0,21,46,#0000AA,#000000
1,21,46,#0000AA,#000000
2,21,46,#0000AA,#000000
3,21,46,#0000AA,#000000
4,21,46,#0000AA,#000000
5,21,46,#0000AA,#000000
6,21,46,#0000AA,#000000
7,21,46,#0000AA,#000000
8,21,46,#0000AA,#000000
9,21,46,#0000AA,#000000
10,21,46,#0000AA,#000000
11,21,46,#0000AA,#000000
12,21,46,#0000AA,#000000
13,21,46,#0000AA,#000000
14,21,46,#0000AA,#000000
15,21,46,#0000AA,#000000
16,21,178,#000000,#AA0000
17,21,176,#FFFF55,#00AA00
18,21,177,#FFFF55,#00AA00
19,21,178,#FFFF55,#00AA00
20,21,178,#FFFF55,#00AA00
21,21,178,#FFFF55,#00AA00
22,21,178,#FFFF55,#00AA00
23,21,178,#FFFF55,#00AA00
24,21,178,#FFFF55,#00AA00
25,21,178,#FFFF55,#00AA00
26,21,178,#FFFF55,#00AA00
27,21,178,#FFFF55,#00AA00
28,21,178,#FFFF55,#00AA00
29,21,178,#FFFF55,#00AA00
30,21,178,#FFFF55,#00AA00
31,21,178,#FFFF55,#00AA00
32,21,178,#FFFF55,#00AA00
33,21,178,#FFFF55,#00AA00
34,21,178,#FFFF55,#00AA00
35,21,178,#FFFF55,#00AA00
36,21,178,#FFFF55,#00AA00
37,21,178,#FFFF55,#00AA00
38,21,178,#FFFF55,#00AA00
39,21,178,#FFFF55,#00AA00
40,21,178,#FFFF55,#00AA00
41,21,177,#FFFF55,#00AA00
42,21,176,#FFFF55,#00AA00
43,21,178,#000000,#AA0000
44,21,46,#0000AA,#000000
45,21,46,#0000AA,#000000
46,21,46,#0000AA,#000000
47,21,46,#0000AA,#000000
